case,old_bem_cold_wall_s,optimized_bem_cold_wall_s,cold_speedup,optimized_max_true_residual,optimized_bem_vs_adda
sphere_ka2,5.1,3.76,1.3563829787234043,6.501736858158425e-06,0.008053326947966755
sphere_ka4,19.71,12.88,1.53027950310559,6.322738496078947e-06,0.003896901161656656
sphere_ka6,81.77,54.1,1.5114602587800368,5.447096824466019e-06,0.0022070678798290634
sphere_ka8,89.78,52.52,1.7094440213252093,7.368938213381281e-06,0.002000113569467749
sphere_ka10,51.54,49.51,1.041001817814583,4.06158885789452e-06,0.003248780912189681
prism_ka2,6.04,3.1,1.9483870967741934,6.142609694691315e-06,0.004579772326613434
prism_ka4,24.78,11.69,2.1197604790419162,6.361243868301063e-06,0.003263882491526387
prism_ka6,102.07,45.9,2.223747276688453,7.434881188221934e-06,0.003437195457169343
prism_ka8,110.13,47.45,2.3209694415173865,6.146737235536704e-06,0.0014234386043875363
prism_ka10,38.48,38.61,0.9966329966329965,9.893338594830528e-06,0.001391135475968871
