case,shape,ka,ri,bem_ref,bem_system_dofs,bem_points_per_shortest_wavelength,adda_dpl,adda_actual_dipoles_per_wavelength,adda_occupied_dipoles,angular_points,independent_polarizations_ok,bem_wall_samples_s,adda_wall_samples_s,bem_wall_s,adda_wall_s,adda_wall_over_bem_wall,bem_max_true_residual,adda_max_recalculated_residual,bem_self_convergence,adda_self_convergence,bem_self_forward_m11_ratio,adda_self_forward_m11_ratio,bem_vs_adda_shape_difference,bem_forward_m11_over_adda,mie_metrics,residual_ok,convergence_ok,agreement_ok,mie_ok,claimable_equal_accuracy_timing
sphere_ka2,sphere,2,1.3,3,10248,38.16151644972367,20,20.6466,1189,181,True,"[5.08, 5.28, 5.1]","[0.21, 0.22, 0.2]",5.1,0.21,0.041176470588235294,4.391535991757485e-06,6.813871045e-06,0.00618587160524607,0.0035044721253240764,1.0118833286574058,1.0003604415462253,0.008053366366837298,0.990933248431031,"{'bem_shape_difference': 0.0073753777598214105, 'adda_shape_difference': 0.00915946380756289, 'bem_forward_m11_ratio': 0.986852694421296, 'adda_forward_m11_ratio': 0.9958821101056041}",True,True,True,True,True
sphere_ka4,sphere,4,1.3,4,40968,38.031983031935646,20,20.5126,9328,181,True,"[19.68, 19.71, 19.71]","[0.53, 0.25, 0.24]",19.71,0.25,0.012683916793505834,4.042219629391947e-06,2.5213888386e-07,0.0023968712999981757,0.0023837588799573758,1.010919195552072,0.9963768042425654,0.003896857990368609,0.9890140403078973,"{'bem_shape_difference': 0.002070030676153546, 'adda_shape_difference': 0.0036118316080939986, 'bem_forward_m11_ratio': 0.990346432232207, 'adda_forward_m11_ratio': 1.0013471921226669}",True,True,True,True,True
sphere_ka6,sphere,6,1.3,5,163848,50.66604091264752,20,20.4299,31103,181,True,"[81.22, 81.77, 81.89]","[0.38, 0.38, 0.38]",81.77,0.38,0.0046471811177693535,8.138686878003545e-06,1.9741449427e-06,0.0011714152364378529,0.0009407436172409109,1.0042110234538881,0.9976394809351049,0.002207120305194817,0.9938457285513032,"{'bem_shape_difference': 0.001216312547217041, 'adda_shape_difference': 0.00164604649050058, 'bem_forward_m11_ratio': 0.995687020123918, 'adda_forward_m11_ratio': 1.0018526935516427}",True,True,True,True,True
sphere_ka8,sphere,8,1.3,5,163848,37.999530684485634,20,20.0414,69599,181,True,"[89.55, 89.78, 90.28]","[1.04, 0.7, 0.69]",89.78,0.7,0.0077968367119625745,5.560174314448399e-06,5.6237716114e-06,0.0016869224787528984,0.0019315626448727404,1.0052094887190617,1.0007056958225098,0.0020000955212668052,0.9940658516435197,"{'bem_shape_difference': 0.0017082167400406744, 'adda_shape_difference': 0.0012933201430639517, 'bem_forward_m11_ratio': 0.9946537814465586, 'adda_forward_m11_ratio': 1.0005914394927327}",True,True,True,True,True
sphere_ka10,sphere,10,1.3,5,163848,30.399624547588505,20,20.1119,137376,181,True,"[51.28, 51.54, 51.58]","[1.36, 1.28, 1.27]",51.54,1.28,0.024835079549864185,1.465436671162942e-06,7.771380544e-06,0.0017108122037713595,0.0024088637218772613,1.002478849007285,1.001510128756443,0.003248785868091535,0.9941222703603261,"{'bem_shape_difference': 0.0017426382504012827, 'adda_shape_difference': 0.002379794950163811, 'bem_forward_m11_ratio': 0.9976140866890858, 'adda_forward_m11_ratio': 1.0035124616285822}",True,True,True,True,True
prism_ka2,prism,2,1.3,3,12672,36.58951585725334,20,20.5769,1177,181,True,"[6.06, 6.04, 6.04]","[0.31, 0.2, 0.21]",6.04,0.21,0.0347682119205298,7.575528573501698e-06,7.2981506008e-06,0.0014827386389274957,0.005242981404100258,1.0019252677894097,0.9984124508425779,0.004579930186048402,1.0003690173075694,,True,True,True,True,True
prism_ka4,prism,4,1.3,4,50688,36.589515857253296,20,20.4153,9196,181,True,"[24.85, 24.72, 24.78]","[0.45, 0.24, 0.25]",24.78,0.25,0.010088781275221953,8.487187681430439e-06,7.0391193718e-06,0.0002522106894889634,0.010570752480352224,1.0003520312254661,1.0004289260174006,0.0032643375862266492,1.001690365337365,,True,True,True,True,True
prism_ka6,prism,6,1.3,5,202752,48.78602114300428,20,20.4262,31086,181,True,"[102.07, 102.14, 101.99]","[0.34, 0.33, 0.35]",102.07,0.34,0.003331047320466347,8.937173955080596e-06,2.1509485959e-06,3.920438961233454e-05,0.0011157588731987855,1.00007937376381,0.9995967063670038,0.0034371801691921366,0.9997712445113341,,True,True,True,True,True
prism_ka8,prism,8,1.3,5,202752,36.58951585725321,20,20.4316,73744,181,True,"[110.22, 109.84, 110.13]","[0.89, 0.57, 0.57]",110.13,0.57,0.005175701443748297,8.335985050638071e-06,9.1814496356e-06,6.70983638715268e-05,0.0032186147581202717,1.0000971461413475,1.000359462645834,0.0014234475758385452,1.0010692190020525,,True,True,True,True,True
prism_ka10,prism,10,1.3,5,202752,29.27161268580257,20,20.0591,136296,181,True,"[38.57, 38.47, 38.48]","[1.03, 1.04, 1.07]",38.48,1.04,0.02702702702702703,2.2602574892761446e-06,7.6175308555e-06,0.00016227843759463088,0.002500559998954974,1.0003608072378047,0.995415793739106,0.0013911099950181536,1.0009662958410748,,True,True,True,True,True
