case,shape,ka,ri,bem_ref,bem_system_dofs,bem_points_per_shortest_wavelength,adda_dpl,adda_actual_dipoles_per_wavelength,adda_occupied_dipoles,angular_points,independent_polarizations_ok,bem_wall_samples_s,adda_wall_samples_s,bem_wall_s,adda_wall_s,adda_wall_over_bem_wall,bem_max_true_residual,adda_max_recalculated_residual,bem_self_convergence,adda_self_convergence,bem_self_forward_m11_ratio,adda_self_forward_m11_ratio,bem_vs_adda_shape_difference,bem_forward_m11_over_adda,mie_metrics,residual_ok,convergence_ok,agreement_ok,mie_ok,claimable_equal_accuracy_timing
sphere_ka2,sphere,2,1.3,3,10248,38.16151644972367,20,20.6466,1189,181,True,"[3.88, 3.76, 3.76]","[0.21, 0.22, 0.2]",3.76,0.21,0.05585106382978724,6.501736858158425e-06,6.813871045e-06,0.006185931566653649,0.0035044721253240764,1.0118825917825724,1.0003604415462253,0.008053326947966755,0.9909325268124889,"{'bem_shape_difference': 0.0073753180186729205, 'adda_shape_difference': 0.00915946380756289, 'bem_forward_m11_ratio': 0.9868519757742996, 'adda_forward_m11_ratio': 0.9958821101056041}",True,True,True,True,True
sphere_ka4,sphere,4,1.3,4,40968,38.031983031935646,20,20.5126,9328,181,True,"[12.88, 12.88, 12.91]","[0.53, 0.25, 0.24]",12.88,0.25,0.019409937888198756,6.322738496078947e-06,2.5213888386e-07,0.002397021591694517,0.0023837588799573758,1.0109188596490648,0.9963768042425654,0.003896901161656656,0.9890137116834219,"{'bem_shape_difference': 0.002069880049256787, 'adda_shape_difference': 0.0036118316080939986, 'bem_forward_m11_ratio': 0.9903461031650113, 'adda_forward_m11_ratio': 1.0013471921226669}",True,True,True,True,True
sphere_ka6,sphere,6,1.3,5,163848,50.66604091264752,20,20.4299,31103,181,True,"[53.94, 54.1, 54.15]","[0.38, 0.38, 0.38]",54.1,0.38,0.007024029574861368,5.447096824466019e-06,1.9741449427e-06,0.0011718743990735763,0.0009407436172409109,1.00420910264808,0.9976394809351049,0.0022070678798290634,0.993843827571725,"{'bem_shape_difference': 0.00121581479210511, 'adda_shape_difference': 0.00164604649050058, 'bem_forward_m11_ratio': 0.9956851156224071, 'adda_forward_m11_ratio': 1.0018526935516427}",True,True,True,True,True
sphere_ka8,sphere,8,1.3,5,163848,37.999530684485634,20,20.0414,69599,181,True,"[52.44, 52.52, 52.56]","[1.04, 0.7, 0.69]",52.52,0.7,0.013328255902513327,7.368938213381281e-06,5.6237716114e-06,0.001686924948378515,0.0019315626448727404,1.0052092937765271,1.0007056958225098,0.002000113569467749,0.9940656588620957,"{'bem_shape_difference': 0.0017082176633612777, 'adda_shape_difference': 0.0012933201430639517, 'bem_forward_m11_ratio': 0.994653588551116, 'adda_forward_m11_ratio': 1.0005914394927327}",True,True,True,True,True
sphere_ka10,sphere,10,1.3,5,163848,30.399624547588505,20,20.1119,137376,181,True,"[49.53, 49.41, 49.51]","[1.36, 1.28, 1.27]",49.51,1.28,0.02585336295697839,4.06158885789452e-06,7.771380544e-06,0.0017104376990735213,0.0024088637218772613,1.002480953990493,1.001510128756443,0.003248780912189681,0.9941243577965729,"{'bem_shape_difference': 0.001742948167127184, 'adda_shape_difference': 0.002379794950163811, 'bem_forward_m11_ratio': 0.9976161814573724, 'adda_forward_m11_ratio': 1.0035124616285822}",True,True,True,True,True
prism_ka2,prism,2,1.3,3,12672,36.58951585725334,20,20.5769,1177,181,True,"[3.12, 3.1, 3.09]","[0.31, 0.2, 0.21]",3.1,0.21,0.06774193548387096,6.142609694691315e-06,7.2981506008e-06,0.0014824439237560256,0.005242981404100258,1.0019229749258671,0.9984124508425779,0.004579772326613434,1.0003667280054402,,True,True,True,True,True
prism_ka4,prism,4,1.3,4,50688,36.589515857253296,20,20.4153,9196,181,True,"[11.69, 11.67, 11.7]","[0.45, 0.24, 0.25]",11.69,0.25,0.0213857998289136,6.361243868301063e-06,7.0391193718e-06,0.00025205722694485953,0.010570752480352224,1.0003511322090235,1.0004289260174006,0.003263882491526387,1.0016894651181614,,True,True,True,True,True
prism_ka6,prism,6,1.3,5,202752,48.78602114300428,20,20.4262,31086,181,True,"[45.83, 45.95, 45.9]","[0.34, 0.33, 0.35]",45.9,0.34,0.0074074074074074086,7.434881188221934e-06,2.1509485959e-06,3.912092962339612e-05,0.0011157588731987855,1.000080087013356,0.9995967063670038,0.003437195457169343,0.9997719575411244,,True,True,True,True,True
prism_ka8,prism,8,1.3,5,202752,36.58951585725321,20,20.4316,73744,181,True,"[47.39, 47.45, 47.45]","[0.89, 0.57, 0.57]",47.45,0.57,0.012012644889357216,6.146737235536704e-06,9.1814496356e-06,6.704122730580856e-05,0.0032186147581202717,1.000096681671962,1.000359462645834,0.0014234386043875363,1.0010687540812129,,True,True,True,True,True
prism_ka10,prism,10,1.3,5,202752,29.27161268580257,20,20.0591,136296,181,True,"[38.6, 38.64, 38.61]","[1.03, 1.04, 1.07]",38.61,1.04,0.02693602693602694,9.893338594830528e-06,7.6175308555e-06,0.000162351504282571,0.002500559998954974,1.000361281026339,0.995415793739106,0.001391135475968871,1.000966769916379,,True,True,True,True,True
