orientation,beta_deg,gamma_deg,baseline_iterations,deflation_iterations,iteration_speedup,baseline_solve_s,deflation_solve_s,solve_speedup,baseline_residual,deflation_residual
1,30.556,7.5,192,162,1.1851851851851851,10.791821155000001,9.222517231,1.1701600425017413,1.919e-06,1.954e-06
2,30.556,22.5,195,136,1.4338235294117647,10.940287848,7.7239100910000005,1.4164183320502093,1.879e-06,1.885e-06
3,30.556,37.5,199,138,1.4420289855072463,11.192616773000001,7.834568986000001,1.4286193398769824,1.865e-06,1.909e-06
4,30.556,52.5,197,139,1.4172661870503598,11.11242579,7.876795486,1.4107800322797412,1.942e-06,1.942e-06
5,70.124,52.5,198,144,1.375,11.137879181999999,8.223924408999999,1.3543265511792717,1.986e-06,1.806e-06
6,70.124,37.5,200,142,1.408450704225352,11.2475621,8.086470504000001,1.3909111638305431,1.936e-06,1.84e-06
7,70.124,22.5,200,142,1.408450704225352,11.241488665,8.105732947,1.3868565296319773,1.928e-06,1.844e-06
8,70.124,7.5,198,140,1.4142857142857144,11.221292293000001,8.000962069,1.4024928747603091,1.983e-06,1.982e-06
9,109.876,7.5,197,140,1.4071428571428573,11.168251062,8.004315507,1.3952787158668407,1.996e-06,1.844e-06
10,109.876,22.5,202,139,1.4532374100719425,11.527093941,7.953270624,1.4493526608054221,1.871e-06,1.997e-06
11,109.876,37.5,198,141,1.4042553191489362,11.309073446,8.060409869,1.4030395016876527,1.944e-06,1.729e-06
12,109.876,52.5,199,141,1.4113475177304964,11.37560929,8.07662541,1.4084606766478724,1.908e-06,1.937e-06
13,149.444,52.5,195,138,1.4130434782608696,11.125340612,7.885337806999999,1.4108895375571322,1.866e-06,1.905e-06
14,149.444,37.5,198,138,1.434782608695652,11.301146587,7.948981464,1.421710018847265,1.98e-06,1.682e-06
15,149.444,22.5,198,138,1.434782608695652,11.288204568,7.939526346,1.4217730474170025,1.817e-06,1.893e-06
16,149.444,7.5,195,140,1.3928571428571428,11.125510157,8.050840883,1.3819066006499288,1.922e-06,1.793e-06
